rt,response,time_elapsed,trial,distractor,target,type,id,occurrence,switch,negation
12216.804999989108,vented and has handles,168866,3,11,6,unknown,1,1,standard,FALSE
10487.510000006296,stick attatched,180969,4,2,10,unknown,1,1,standard,FALSE
8737.095000004047,shiny and hard,191816,5,3,1,unknown,1,1,standard,FALSE
13410.965000002761,has a plunger look,206338,6,12,9,unknown,1,1,standard,FALSE
7132.174999991548,multicolored,214334,7,12,7,unknown,1,1,standard,FALSE
15001.875000001746,long with a fold in the middle,230449,8,8,7,unknown,1,2,standard,FALSE
10176.825000002282,rounded edges,241740,9,5,7,unknown,1,3,standard,FALSE
5326.824999996461,prickly,247927,10,7,4,unknown,1,1,switch,FALSE
5332.154999996419,used to eat,255124,11,K,G,known,1,1,standard,FALSE
4397.705000010319,you wear,261633,12,L,C,known,1,1,standard,FALSE
3737.7899999992223,you sit in,266483,13,J,E,known,1,1,standard,FALSE
3621.710000006715,you eat,272720,14,D,A,known,1,1,standard,FALSE
5422.469999990426,you drive,279006,15,D,I,known,1,1,standard,FALSE
5199.3750000110595,you drive,286317,16,F,I,known,1,2,standard,FALSE
8168.615000002319,put on seatbelt,295869,17,H,I,known,1,3,standard,FALSE
8422.950000007404,purs,306401,18,I,B,known,1,1,switch,FALSE
4099,air pump,69248,3,6,10,unknown,2,1,standard,FALSE
5217,spiky thing,77579,4,2,3,unknown,2,1,standard,FALSE
9395,art on a plac,88832,5,5,1,unknown,2,1,standard,FALSE
4311,spiky thing,95002,6,12,4,unknown,2,1,standard,FALSE
5392,wooden thing,102248,7,12,7,unknown,2,1,standard,FALSE
2866,wood thing,105969,8,9,7,unknown,2,2,standard,FALSE
3462,wood thing,110537,9,11,7,unknown,2,3,standard,FALSE
4900,junk,118042,10,7,8,unknown,2,1,switch,FALSE
2713,apple,122112,11,K,A,known,2,1,standard,FALSE
2048,ring,125018,12,G,F,known,2,1,standard,FALSE
2128,flower,129258,13,J,L,known,2,1,standard,FALSE
3077,dice,134196,14,D,H,known,2,1,standard,FALSE
1788,shoe,137842,15,D,C,known,2,1,standard,FALSE
1949,shoe,140898,16,I,C,known,2,2,standard,FALSE
1513,shoe,143520,17,B,C,known,2,3,standard,FALSE
2060,chair,148688,18,C,E,known,2,1,switch,FALSE
4005.0000000009895,pen,164952,3,F,D,known,3,1,standard,FALSE
9506.999999999593,butterfly,177080,4,H,K,known,3,1,standard,FALSE
61825.00000000073,flower,241512,5,J,L,known,3,1,standard,FALSE
4810.999999999709,apple,248450,6,B,A,known,3,1,standard,FALSE
101772.99999999924,chair,352869,7,B,E,known,3,1,standard,FALSE
3837.000000001339,chair,358085,8,I,E,known,3,2,standard,FALSE
5991,chair,365206,9,C,E,known,3,3,standard,FALSE
5612.000000000931,fork,372710,10,E,G,known,3,1,switch,FALSE
5153.000000000291,pin,379231,11,4,10,unknown,3,1,standard,FALSE
7733.000000000175,cap,387822,12,8,6,unknown,3,1,standard,FALSE
20869.000000000582,art,411791,13,11,7,unknown,3,1,standard,FALSE
10244.999999998952,sclupture,423408,14,2,1,unknown,3,1,standard,FALSE
2854.9999999995343,art,427400,15,2,3,unknown,3,1,standard,FALSE
2152.000000000058,art,430441,16,12,3,unknown,3,2,standard,FALSE
3447.0000000001164,art,436361,17,9,3,unknown,3,3,standard,FALSE
28579.99999999994,art,467049,18,3,5,unknown,3,1,switch,FALSE
4645,you eat with it,154864,3,H,G,known,4,1,standard,FALSE
6730,you write with it,164697,4,E,D,known,4,1,standard,FALSE
4405,it flies,171207,5,J,K,known,4,1,standard,FALSE
5833,you put it on foot,177895,6,F,C,known,4,1,standard,FALSE
6309,it comes from the ground,185557,7,F,L,known,4,1,standard,FALSE
6025,it smells good,192686,8,I,L,known,4,2,standard,FALSE
5810,it is round,199599,9,B,L,known,4,3,standard,FALSE
4947,you eat it,205900,10,L,A,known,4,1,switch,FALSE
5477,its smaller,212481,11,5,6,unknown,4,1,standard,FALSE
7883,x shaped,221218,12,12,11,unknown,4,1,standard,FALSE
15197,looks like bread,238269,13,9,3,unknown,4,1,standard,FALSE
7330,odd shaped item,246453,14,8,7,unknown,4,1,standard,FALSE
12331,looks like a tool for the toilet,261887,15,8,10,unknown,4,1,standard,FALSE
5761,it is round,269504,16,4,10,unknown,4,2,standard,FALSE
5058,it has a stick,277164,17,2,10,unknown,4,3,standard,FALSE
6606,very oddly shaped,285124,18,10,1,unknown,4,1,switch,FALSE
2946.5049999998882,waves,99480,3,10,3,unknown,5,1,standard,FALSE
2633.2949999923585,round,105221,4,4,2,unknown,5,1,standard,FALSE
3902.795000001788,bop it,110483,5,5,9,unknown,5,1,standard,FALSE
4147.020000003977,intricate,117741,6,12,8,unknown,5,1,standard,FALSE
5284.319999991567,maxi pad,123884,7,12,7,unknown,5,1,standard,FALSE
3107.6600000087637,wings,128848,8,11,7,unknown,5,2,standard,FALSE
5297.189999997499,wings,135753,9,1,7,unknown,5,3,standard,FALSE
5888.389999992796,circles,142995,10,7,6,unknown,5,1,switch,FALSE
1460.57500000461,ring,145315,11,C,F,known,5,1,standard,FALSE
1492.9550000088057,cat,147666,12,A,B,known,5,1,standard,FALSE
2408.035000000382,die,153186,13,I,H,known,5,1,standard,FALSE
1507.995000007213,fork,156053,14,E,G,known,5,1,standard,FALSE
1826.4999999955762,tree,160491,15,E,J,known,5,1,standard,FALSE
1592.290000000503,tree,165188,16,K,J,known,5,2,standard,FALSE
1937.2799999982817,tree,168733,17,L,J,known,5,3,standard,FALSE
1914.6100000070874,pen,171502,18,J,D,known,5,1,switch,FALSE
16392.095000000147,black and white,164463,3,11,8,unknown,6,1,standard,FALSE
6964.400000000751,longer one,172786,4,6,5,unknown,6,1,standard,FALSE
17886.51500000016,like a cymbal,193282,5,9,12,unknown,6,1,standard,FALSE
14144.96999999939,not the Y shaped one,210036,6,4,2,unknown,6,1,standard,TRUE
17603.699999999662,one with a stick,229500,7,4,10,unknown,6,1,standard,FALSE
20953.45499999984,not the trophy,252564,8,1,10,unknown,6,2,standard,TRUE
9109.66499999995,the darker one,262534,9,3,10,unknown,6,3,standard,FALSE
14067.785000000207,the lighter one,279208,10,10,7,unknown,6,1,switch,FALSE
5402.839999999735,apple,285718,11,K,A,known,6,1,standard,FALSE
4149.954999999842,chair,292978,12,L,E,known,6,1,standard,FALSE
3621.4900000004563,pen,298460,13,G,D,known,6,1,standard,FALSE
2948.9250000005704,cat,302270,14,J,B,known,6,1,standard,FALSE
4768.235000000452,ring,308648,15,J,F,known,6,1,standard,FALSE
9265.204999999667,goes on finger,319272,16,C,F,known,6,2,standard,FALSE
5702.80500000075,not the car,326836,17,I,F,known,6,3,standard,TRUE
7302.094999999972,die,336002,18,F,H,known,6,1,switch,FALSE
11578.67499999702,suction tool,340677,3,5,10,unknown,7,1,standard,FALSE
11477.069999964442,dog toy,354014,4,1,4,unknown,7,1,standard,FALSE
10315.230000007432,white object,366935,5,11,3,unknown,7,1,standard,FALSE
12473.73000002699,ufo shaped object,381021,6,8,12,unknown,7,1,standard,FALSE
22284.950000001118,plastic object with vent,405164,7,8,6,unknown,7,1,standard,FALSE
6932.380000012927,plastic object with vent,413958,8,9,6,unknown,7,2,standard,FALSE
5486.350000021048,plastic object with vent,421559,9,2,6,unknown,7,3,standard,FALSE
12469.975000014529,folded object,435642,10,6,7,unknown,7,1,switch,FALSE
3579.150000005029,cat,441833,11,D,B,known,7,1,standard,FALSE
2702.5099999736995,flower,446646,12,H,L,known,7,1,standard,FALSE
2455.7600000407547,shoe,451712,13,J,C,known,7,1,standard,FALSE
2591.054999968037,ring,457413,14,E,F,known,7,1,standard,FALSE
2907.565000001341,butterfly,463430,15,E,K,known,7,1,standard,FALSE
3032.2049999958836,butterfly,467823,16,I,K,known,7,2,standard,FALSE
4219.184999994468,butterfly,473153,17,A,K,known,7,3,standard,FALSE
2195.7949999487028,fork,477959,18,K,G,known,7,1,switch,FALSE
2474,tree,94145,3,C,J,known,8,1,standard,FALSE
2134,flower,97156,4,G,L,known,8,1,standard,FALSE
1965,fruit,100000,5,F,A,known,8,1,standard,FALSE
3026,insect,104674,6,H,K,known,8,1,standard,FALSE
3254,chair,109320,7,H,E,known,8,1,standard,FALSE
3659,chair,115607,8,B,E,known,8,2,standard,FALSE
1623,chair,118349,9,D,E,known,8,3,standard,FALSE
1852,car,121827,10,E,I,known,8,1,switch,FALSE
6643,hexagon shaped item,131601,11,10,11,unknown,8,1,standard,FALSE
6760,weird art thing that is tall,140504,12,5,1,unknown,8,1,standard,FALSE
9043,object that ISNT spikey,151175,13,4,9,unknown,8,1,standard,FALSE
10374,blown glass art,163170,14,8,2,unknown,8,1,standard,FALSE
9117,it looks like waves and is all white,173915,15,8,3,unknown,8,1,standard,FALSE
6372,all white looks like waves,181659,16,7,3,unknown,8,2,standard,FALSE
3875,all white looks like waves,187406,17,6,3,unknown,8,3,standard,FALSE
9821,it looks like cymbols,198351,18,3,12,unknown,8,1,switch,FALSE
6899.490000010701,long,86489,3,8,7,unknown,9,1,standard,FALSE
5736.464999994496,white,93598,4,11,9,unknown,9,1,standard,FALSE
3198.740000021644,silver,99903,5,5,12,unknown,9,1,standard,FALSE
5574.834999977611,black,108584,6,2,6,unknown,9,1,standard,FALSE
11542.96500000055,spikes,121758,7,2,4,unknown,9,1,standard,FALSE
3197.0000000146683,spikes,127081,8,3,4,unknown,9,2,standard,FALSE
2467.514999996638,spikes,132690,9,1,4,unknown,9,3,standard,FALSE
4290.945000015199,not spikes,138627,10,4,10,unknown,9,1,switch,TRUE
2508.319999993546,ring,142244,11,D,F,known,9,1,standard,FALSE
2351.2700000137556,cat,146483,12,K,B,known,9,1,standard,FALSE
1930.6700000015553,tree,150286,13,H,J,known,9,1,standard,FALSE
2348.200000007637,chair,154393,14,G,E,known,9,1,standard,FALSE
2648.5000000102445,apple,157906,15,G,A,known,9,1,standard,FALSE
1686.6600000066683,apple,160702,16,I,A,known,9,2,standard,FALSE
1385.6099999975413,apple,163204,17,L,A,known,9,3,standard,FALSE
2357.5650000129826,shoe,166455,18,A,C,known,9,1,switch,FALSE
2593.930000002729,ring,667344,3,L,F,known,10,1,standard,FALSE
2399.0199999971082,chair,670619,4,D,E,known,10,1,standard,FALSE
1837.6699999935227,dice,673576,5,J,H,known,10,1,standard,FALSE
6971.765000009327,butterfly,681928,6,A,K,known,10,1,standard,FALSE
1628.1350000062957,fork,684432,7,A,G,known,10,1,standard,FALSE
2433.0800000025192,fork,687984,8,C,G,known,10,2,standard,FALSE
2832.4350000038976,fork,692185,9,I,G,known,10,3,standard,FALSE
