rt,response,time_elapsed,trial,distractor,target,type,id,occurrence,switch,negation
12216.804999989100,vented and has handles,168866,3,11,6,unknown,1,1,standard,FALSE
10487.510000006300,stick attatched,180969,4,2,10,unknown,1,1,standard,FALSE
8737.095000004050,shiny and hard,191816,5,3,1,unknown,1,1,standard,FALSE
13410.965000002800,has a plunger look,206338,6,12,9,unknown,1,1,standard,FALSE
7132.174999991550,multicolored,214334,7,12,7,unknown,1,1,standard,FALSE
15001.875000001700,long with a fold in the middle,230449,8,8,7,unknown,1,2,standard,FALSE
10176.825000002300,rounded edges,241740,9,5,7,unknown,1,3,standard,FALSE
5326.824999996460,prickly,247927,10,7,4,unknown,1,1,switch,FALSE
5332.154999996420,used to eat,255124,11,K,G,known,1,1,standard,FALSE
4397.705000010320,you wear,261633,12,L,C,known,1,1,standard,FALSE
3737.7899999992200,you sit in,266483,13,J,E,known,1,1,standard,FALSE
3621.710000006720,you eat,272720,14,D,A,known,1,1,standard,FALSE
5422.469999990430,you drive,279006,15,D,I,known,1,1,standard,FALSE
5199.3750000110600,you drive,286317,16,F,I,known,1,2,standard,FALSE
8168.615000002320,put on seatbelt,295869,17,H,I,known,1,3,standard,FALSE
8422.950000007400,purs,306401,18,I,B,known,1,1,switch,FALSE
4099,air pump,69248,3,6,10,unknown,2,1,standard,FALSE
5217,spiky thing,77579,4,2,3,unknown,2,1,standard,FALSE
9395,art on a plac,88832,5,5,1,unknown,2,1,standard,FALSE
4311,spiky thing,95002,6,12,4,unknown,2,1,standard,FALSE
5392,wooden thing,102248,7,12,7,unknown,2,1,standard,FALSE
2866,wood thing,105969,8,9,7,unknown,2,2,standard,FALSE
3462,wood thing,110537,9,11,7,unknown,2,3,standard,FALSE
4900,junk,118042,10,7,8,unknown,2,1,switch,FALSE
2713,apple,122112,11,K,A,known,2,1,standard,FALSE
2048,ring,125018,12,G,F,known,2,1,standard,FALSE
2128,flower,129258,13,J,L,known,2,1,standard,FALSE
3077,dice,134196,14,D,H,known,2,1,standard,FALSE
1788,shoe,137842,15,D,C,known,2,1,standard,FALSE
1949,shoe,140898,16,I,C,known,2,2,standard,FALSE
1513,shoe,143520,17,B,C,known,2,3,standard,FALSE
2060,chair,148688,18,C,E,known,2,1,switch,FALSE
4005.0000000009900,pen,164952,3,F,D,known,3,1,standard,FALSE
9506.999999999590,butterfly,177080,4,H,K,known,3,1,standard,FALSE
61825.00000000070,flower,241512,5,J,L,known,3,1,standard,FALSE
4810.999999999710,apple,248450,6,B,A,known,3,1,standard,FALSE
101772.99999999900,chair,352869,7,B,E,known,3,1,standard,FALSE
3837.000000001340,chair,358085,8,I,E,known,3,2,standard,FALSE
5991,chair,365206,9,C,E,known,3,3,standard,FALSE
5612.000000000930,fork,372710,10,E,G,known,3,1,switch,FALSE
5153.000000000290,pin,379231,11,4,10,unknown,3,1,standard,FALSE
7733.000000000180,cap,387822,12,8,6,unknown,3,1,standard,FALSE
