rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
12507.069999817759,car,NA,432891,3,I,12,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
8831.050000153482,tea cup,NA,444378,4,6,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
6415.889999829233,cup,NA,452178,5,5,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,2,standard,FALSE
10682.560000102967,cup,NA,464500,6,9,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,3,standard,FALSE
13726.714999880642,slicewr,NA,479891,7,A,10,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,switch,FALSE
11296.120000071824,bubules,NA,493813,8,1,G,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
8357.10999974981,mirror,NA,503555,9,K,15,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
15498.490000143647,wear,NA,522187,10,M,7,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
4888.915000017732,bench,NA,528444,11,11,E,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
13335.500000044703,plastic,NA,542914,12,B,8,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
7427.10499977693,plastic,NA,553474,13,C,8,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,2,standard,FALSE
8698.074999731034,dice,NA,563060,14,H,8,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,3,standard,FALSE
4123.230000026524,pen,NA,568043,15,3,D,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,switch,FALSE
12604.46499986574,watercane,NA,582523,16,F,2,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
4352.565000299364,tree,NA,588515,17,4,J,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
7300.615000072867,sunflower,NA,597683,18,8,L,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
4186.4150000037625,sunflower,NA,93974,3,10,L,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
10018.564999976661,looks like a blunt jack,NA,105350,4,A,11,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
4272.025000012945,jack,NA,110978,5,G,11,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,2,standard,FALSE
27003.660000045784,starburst shaped jack thing,NA,140088,6,F,11,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,3,standard,FALSE
