rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
12507.07,car,NA,432891,3,I,12,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
8831.05,tea cup,NA,444378,4,6,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
6415.89,cup,NA,452178,5,5,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,2,standard,FALSE
10682.56,cup,NA,464500,6,9,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,3,standard,FALSE
13726.715,slicewr,NA,479891,7,A,10,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,switch,FALSE
11296.12,bubules,NA,493813,8,1,G,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
8357.11,mirror,NA,503555,9,K,15,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
15498.49,wear,NA,522187,10,M,7,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
4888.915,bench,NA,528444,11,11,E,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
13335.5,plastic,NA,542914,12,B,8,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,standard,FALSE
7427.105,plastic,NA,553474,13,C,8,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,2,standard,FALSE
8698.075,dice,NA,563060,14,H,8,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,3,standard,FALSE
4123.23,pen,NA,568043,15,3,D,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SKRO2GZ72GE8BRE2PCSXU448WR1KA.json,1,switch,FALSE
